world_id,event_id,policy_id,resident_id,action,mission_success,loss,travel_time,resource_use,responder_exposure,failure_reason,stratum,landscape,mobility,fire_regime,resource_level
w0007,w0007-e01,policy_a,w0007-e01-r000,shelter,1,12.818472049591255,16.584696696050877,1.4757053516992162,0.3594264978463552,,fire_regime=crown|landscape=steep|mobility=low|resource_level=scarce,steep,low,crown,scarce
w0007,w0007-e01,policy_a,w0007-e01-r001,shelter,1,12.665544346381509,21.879850861651967,1.9212271117550077,0.5443883595619063,,fire_regime=crown|landscape=steep|mobility=low|resource_level=scarce,steep,low,crown,scarce
w0007,w0007-e01,policy_a,w0007-e01-r002,reroute,1,12.722649754215437,19.966028525902804,1.847375733388299,0.6098658409342557,,fire_regime=crown|landscape=steep|mobility=low|resource_level=scarce,steep,low,crown,scarce
w0007,w0007-e01,policy_a,w0007-e01-r003,evacuate,1,14.486609282105725,21.04044630146171,1.0997505911335301,0.6460789199234254,,fire_regime=crown|landscape=steep|mobility=low|resource_level=scarce,steep,low,crown,scarce
w0007,w0007-e01,policy_a,w0007-e01-r004,evacuate,0,12.735803812554629,21.93774587276765,1.4347790867789438,0.6333599101798069,resource_exhausted,fire_regime=crown|landscape=steep|mobility=low|resource_level=scarce,steep,low,crown,scarce
w0007,w0007-e01,policy_a,w0007-e01-r005,evacuate,1,13.523045574678147,19.054705005538985,1.4043587307281018,0.6180202171374909,,fire_regime=crown|landscape=steep|mobility=low|resource_level=scarce,steep,low,crown,scarce
w0007,w0007-e01,policy_a,w0007-e01-r006,evacuate,1,14.500898502050994,18.048989940839864,1.348428326036489,0.5842587550239368,,fire_regime=crown|landscape=steep|mobility=low|resource_level=scarce,steep,low,crown,scarce
w0007,w0007-e01,policy_a,w0007-e01-r007,reroute,1,13.617647041415328,17.27314638649989,1.3209925780720928,0.7626423978958689,,fire_regime=crown|landscape=steep|mobility=low|resource_level=scarce,steep,low,crown,scarce
w0007,w0007-e01,policy_a,w0007-e01-r008,shelter,1,13.069511305410845,19.102540701090113,2.696101010310051,0.7780376877498778,,fire_regime=crown|landscape=steep|mobility=low|resource_level=scarce,steep,low,crown,scarce
w0007,w0007-e01,policy_a,w0007-e01-r009,reroute,1,12.457440708107018,18.577247865873314,2.0391510265764796,0.6699349318053376,,fire_regime=crown|landscape=steep|mobility=low|resource_level=scarce,steep,low,crown,scarce
w0008,w0008-e00,policy_a,w0008-e00-r000,shelter,0,15.958789134901824,17.09151476816347,1.7689000131472465,0.6948877204830585,late_arrival,fire_regime=surface|landscape=flat|mobility=high|resource_level=ample,flat,high,surface,ample
w0008,w0008-e00,policy_a,w0008-e00-r001,reroute,1,14.028077222770872,17.547037868456684,1.0894678892781018,0.7862770277952842,,fire_regime=surface|landscape=flat|mobility=high|resource_level=ample,flat,high,surface,ample
w0008,w0008-e00,policy_a,w0008-e00-r002,reroute,1,15.191818306562853,19.20852689472923,1.6326914497135827,0.6747325331125583,,fire_regime=surface|landscape=flat|mobility=high|resource_level=ample,flat,high,surface,ample
w0008,w0008-e00,policy_a,w0008-e00-r003,reroute,1,15.029665059459031,23.81208430399143,1.8893627554087677,0.6571663312489084,,fire_regime=surface|landscape=flat|mobility=high|resource_level=ample,flat,high,surface,ample
w0008,w0008-e00,policy_a,w0008-e00-r004,hold,1,14.610917291285984,20.482098378605276,2.004725300695189,0.8769777272747412,,fire_regime=surface|landscape=flat|mobility=high|resource_level=ample,flat,high,surface,ample
w0008,w0008-e00,policy_a,w0008-e00-r005,shelter,1,14.402607338011533,19.99037847883118,1.371475407963726,0.5883679026335122,,fire_regime=surface|landscape=flat|mobility=high|resource_level=ample,flat,high,surface,ample
w0008,w0008-e00,policy_a,w0008-e00-r006,hold,0,15.330225157251526,17.658023520093906,1.0431186730033506,0.603361050395639,unreachable,fire_regime=surface|landscape=flat|mobility=high|resource_level=ample,flat,high,surface,ample
w0008,w0008-e00,policy_a,w0008-e00-r007,shelter,1,14.3632830272235,18.1548070623679,1.966204990026803,1.00278688892545,,fire_regime=surface|landscape=flat|mobility=high|resource_level=ample,flat,high,surface,ample
w0008,w0008-e00,policy_a,w0008-e00-r008,reroute,0,14.62465536170054,20.782938138666786,1.484034332425324,0.7660221052900293,unreachable,fire_regime=surface|landscape=flat|mobility=high|resource_level=ample,flat,high,surface,ample
w0008,w0008-e00,policy_a,w0008-e00-r009,hold,0,16.03651345274726,15.85339624292342,1.2437826736057542,0.5673978194720944,route_blocked,fire_regime=surface|landscape=flat|mobility=high|resource_level=ample,flat,high,surface,ample
w0008,w0008-e01,policy_a,w0008-e01-r000,reroute,1,13.562726759178497,17.19315658274727,2.2611153072795753,0.5729927745339096,,fire_regime=surface|landscape=flat|mobility=high|resource_level=ample,flat,high,surface,ample
w0008,w0008-e01,policy_a,w0008-e01-r001,reroute,0,12.942886123935619,21.27361837932598,1.8469568181221632,0.7348515623721262,late_arrival,fire_regime=surface|landscape=flat|mobility=high|resource_level=ample,flat,high,surface,ample
w0008,w0008-e01,policy_a,w0008-e01-r002,hold,1,14.401311478572913,17.13749550175293,2.0213971483728383,0.6909764390698621,,fire_regime=surface|landscape=flat|mobility=high|resource_level=ample,flat,high,surface,ample
w0008,w0008-e01,policy_a,w0008-e01-r003,shelter,0,12.631132835910199,18.520859860612887,1.9064838944300098,0.7669869415083709,unreachable,fire_regime=surface|landscape=flat|mobility=high|resource_level=ample,flat,high,surface,ample
w0008,w0008-e01,policy_a,w0008-e01-r004,shelter,0,14.404321108444604,19.994583159053434,1.2381199798185714,0.4892085841457562,late_arrival,fire_regime=surface|landscape=flat|mobility=high|resource_level=ample,flat,high,surface,ample
w0008,w0008-e01,policy_a,w0008-e01-r005,hold,1,12.523071676129696,20.350704320594378,1.640979516983863,0.6300364155335042,,fire_regime=surface|landscape=flat|mobility=high|resource_level=ample,flat,high,surface,ample
w0008,w0008-e01,policy_a,w0008-e01-r006,evacuate,0,14.133334749127135,20.35314384443803,1.233500629359496,0.7047939137857229,route_blocked,fire_regime=surface|landscape=flat|mobility=high|resource_level=ample,flat,high,surface,ample
w0008,w0008-e01,policy_a,w0008-e01-r007,shelter,1,13.294092380092092,16.209899705399174,1.1364622925915773,0.6444504791637398,,fire_regime=surface|landscape=flat|mobility=high|resource_level=ample,flat,high,surface,ample
w0008,w0008-e01,policy_a,w0008-e01-r008,hold,1,14.037339359416936,19.58024223766364,2.2583815096174265,0.7863983978246585,,fire_regime=surface|landscape=flat|mobility=high|resource_level=ample,flat,high,surface,ample
w0008,w0008-e01,policy_a,w0008-e01-r009,hold,1,10.875182966573453,19.00114703307238,1.295728924935064,0.6596190795499571,,fire_regime=surface|landscape=flat|mobility=high|resource_level=ample,flat,high,surface,ample
w0009,w0009-e00,policy_a,w0009-e00-r000,evacuate,0,19.31072322916702,20.507931330251363,1.2654174981422082,0.9320471645139355,route_blocked,fire_regime=surface|landscape=steep|mobility=high|resource_level=ample,steep,high,surface,ample
w0009,w0009-e00,policy_a,w0009-e00-r001,shelter,0,17.977182889119394,20.06407724498928,1.0465617263748044,0.6576013544898849,resource_exhausted,fire_regime=surface|landscape=steep|mobility=high|resource_level=ample,steep,high,surface,ample
w0009,w0009-e00,policy_a,w0009-e00-r002,hold,1,19.23742656968069,23.15007664259721,1.1026556823714293,0.8332249658678925,,fire_regime=surface|landscape=steep|mobility=high|resource_level=ample,steep,high,surface,ample
w0009,w0009-e00,policy_a,w0009-e00-r003,reroute,0,18.260444183206022,21.160441794152554,1.017822031618278,0.8862184194982416,unreachable,fire_regime=surface|landscape=steep|mobility=high|resource_level=ample,steep,high,surface,ample
w0009,w0009-e00,policy_a,w0009-e00-r004,reroute,0,18.45256038273884,21.16160666657065,1.15365157173432,1.0746159025335522,resource_exhausted,fire_regime=surface|landscape=steep|mobility=high|resource_level=ample,steep,high,surface,ample
w0009,w0009-e00,policy_a,w0009-e00-r005,evacuate,1,18.710889317590233,24.03076467451869,1.2499083426699067,0.6538397696584393,,fire_regime=surface|landscape=steep|mobility=high|resource_level=ample,steep,high,surface,ample
w0009,w0009-e00,policy_a,w0009-e00-r006,hold,1,17.456241480239626,20.490702596682645,1.4144072011347295,0.592422940809775,,fire_regime=surface|landscape=steep|mobility=high|resource_level=ample,steep,high,surface,ample
w0009,w0009-e00,policy_a,w0009-e00-r007,hold,1,19.013535179137623,19.635004491354916,1.6811946728185339,0.909917089062679,,fire_regime=surface|landscape=steep|mobility=high|resource_level=ample,steep,high,surface,ample
w0009,w0009-e00,policy_a,w0009-e00-r008,reroute,0,18.678383617806567,20.625589661152947,2.2361290487684284,0.8294085728337227,route_blocked,fire_regime=surface|landscape=steep|mobility=high|resource_level=ample,steep,high,surface,ample
w0009,w0009-e00,policy_a,w0009-e00-r009,shelter,1,18.87508989746569,21.5167081009738,1.4151195152286462,0.7210406862195314,,fire_regime=surface|landscape=steep|mobility=high|resource_level=ample,steep,high,surface,ample
w0009,w0009-e01,policy_a,w0009-e01-r000,evacuate,1,19.064375267592727,19.63152914075595,1.504723080177461,0.5535964172208708,,fire_regime=surface|landscape=steep|mobility=high|resource_level=ample,steep,high,surface,ample
w0009,w0009-e01,policy_a,w0009-e01-r001,evacuate,1,19.59438269926967,20.898855673914102,1.5281856548514479,0.7704863898322402,,fire_regime=surface|landscape=steep|mobility=high|resource_level=ample,steep,high,surface,ample
w0009,w0009-e01,policy_a,w0009-e01-r002,shelter,1,19.777521439890446,23.946173933069403,1.7200979975226596,0.7719551911419253,,fire_regime=surface|landscape=steep|mobility=high|resource_level=ample,steep,high,surface,ample
w0009,w0009-e01,policy_a,w0009-e01-r003,evacuate,1,20.034261184743425,22.74077054553405,1.4503371433716477,0.6633633948369161,,fire_regime=surface|landscape=steep|mobility=high|resource_level=ample,steep,high,surface,ample
w0009,w0009-e01,policy_a,w0009-e01-r004,shelter,1,19.851827180108778,24.226848303098173,1.149225451538002,0.7389559326263226,,fire_regime=surface|landscape=steep|mobility=high|resource_level=ample,steep,high,surface,ample
w0009,w0009-e01,policy_a,w0009-e01-r005,reroute,1,16.95689378246338,20.455920860784868,1.8607075998979972,0.6994984392632457,,fire_regime=surface|landscape=steep|mobility=high|resource_level=ample,steep,high,surface,ample
w0009,w0009-e01,policy_a,w0009-e01-r006,reroute,1,18.68892432761852,21.050661350545116,1.5507704868455987,0.6710839269090705,,fire_regime=surface|landscape=steep|mobility=high|resource_level=ample,steep,high,surface,ample
w0009,w0009-e01,policy_a,w0009-e01-r007,reroute,1,19.83444333085166,19.64274377508774,1.1968209843320774,0.5987843422749183,,fire_regime=surface|landscape=steep|mobility=high|resource_level=ample,steep,high,surface,ample
w0009,w0009-e01,policy_a,w0009-e01-r008,reroute,0,19.444290659506475,19.00245482515664,1.9424617515320115,0.6870383113066096,late_arrival,fire_regime=surface|landscape=steep|mobility=high|resource_level=ample,steep,high,surface,ample
w0009,w0009-e01,policy_a,w0009-e01-r009,evacuate,1,18.549298247475107,20.90502129846803,1.8934225092897545,0.531473727442232,,fire_regime=surface|landscape=steep|mobility=high|resource_level=ample,steep,high,surface,ample
w0010,w0010-e00,policy_a,w0010-e00-r000,hold,1,8.943408555334933,17.3417291712126,1.1823092698951498,0.5092359301459168,,fire_regime=surface|landscape=flat|mobility=low|resource_level=ample,flat,low,surface,ample
w0010,w0010-e00,policy_a,w0010-e00-r001,hold,1,11.370804520342356,18.54536663087616,1.3701913538989907,0.5878868253739123,,fire_regime=surface|landscape=flat|mobility=low|resource_level=ample,flat,low,surface,ample
w0010,w0010-e00,policy_a,w0010-e00-r002,evacuate,1,9.88509698737843,17.848783022815013,1.6265066757768705,0.5273302261273811,,fire_regime=surface|landscape=flat|mobility=low|resource_level=ample,flat,low,surface,ample
w0010,w0010-e00,policy_a,w0010-e00-r003,hold,1,9.930628492242125,17.266596345140517,1.4579156395671935,0.6153227297016071,,fire_regime=surface|landscape=flat|mobility=low|resource_level=ample,flat,low,surface,ample
w0010,w0010-e00,policy_a,w0010-e00-r004,reroute,0,9.449975912429965,14.242489777056363,1.6744976183928002,0.48948495314904494,route_blocked,fire_regime=surface|landscape=flat|mobility=low|resource_level=ample,flat,low,surface,ample
w0010,w0010-e00,policy_a,w0010-e00-r005,hold,1,11.382930051261855,17.95016598011513,1.6373203579629447,0.4333742743568866,,fire_regime=surface|landscape=flat|mobility=low|resource_level=ample,flat,low,surface,ample
w0010,w0010-e00,policy_a,w0010-e00-r006,evacuate,1,10.857821133369736,15.93006399362722,1.7709162959428526,0.46660953819806117,,fire_regime=surface|landscape=flat|mobility=low|resource_level=ample,flat,low,surface,ample
w0010,w0010-e00,policy_a,w0010-e00-r007,hold,1,9.841676275669096,17.215839906224033,1.8883427099998475,0.44126610297218444,,fire_regime=surface|landscape=flat|mobility=low|resource_level=ample,flat,low,surface,ample
w0010,w0010-e00,policy_a,w0010-e00-r008,evacuate,1,10.356247265079608,16.82400354946953,1.5101283000809835,0.5674656877355573,,fire_regime=surface|landscape=flat|mobility=low|resource_level=ample,flat,low,surface,ample
w0010,w0010-e00,policy_a,w0010-e00-r009,evacuate,0,10.894816668556757,18.58915382938992,1.2971676837707717,0.45912156514007607,unreachable,fire_regime=surface|landscape=flat|mobility=low|resource_level=ample,flat,low,surface,ample
w0010,w0010-e00,policy_b,w0010-e00-r000,hold,1,12.577695258690046,13.854485352058292,1.1711786417647991,0.723352225075476,,fire_regime=surface|landscape=flat|mobility=low|resource_level=ample,flat,low,surface,ample
w0010,w0010-e00,policy_b,w0010-e00-r001,hold,1,12.462467987348079,21.220649812418845,1.1000698210959923,0.8041061530480769,,fire_regime=surface|landscape=flat|mobility=low|resource_level=ample,flat,low,surface,ample
w0010,w0010-e00,policy_b,w0010-e00-r002,hold,1,13.902197801569272,18.358078890535566,1.3379418195678454,0.9407880895411302,,fire_regime=surface|landscape=flat|mobility=low|resource_level=ample,flat,low,surface,ample
w0010,w0010-e00,policy_b,w0010-e00-r003,reroute,1,13.910679626745887,15.190128496142165,1.3660816600630938,0.5011285409880719,,fire_regime=surface|landscape=flat|mobility=low|resource_level=ample,flat,low,surface,ample
w0010,w0010-e00,policy_b,w0010-e00-r004,hold,1,13.40708696617899,18.902053578393677,2.123085160690324,0.6823508239488669,,fire_regime=surface|landscape=flat|mobility=low|resource_level=ample,flat,low,surface,ample
w0010,w0010-e00,policy_b,w0010-e00-r005,evacuate,0,15.18760235594979,19.719990028530365,1.1709970951166424,0.641515876011463,late_arrival,fire_regime=surface|landscape=flat|mobility=low|resource_level=ample,flat,low,surface,ample
w0010,w0010-e00,policy_b,w0010-e00-r006,shelter,0,12.872462020299695,19.067140747369102,1.372406038916642,0.6593985151791942,route_blocked,fire_regime=surface|landscape=flat|mobility=low|resource_level=ample,flat,low,surface,ample
w0010,w0010-e00,policy_b,w0010-e00-r007,evacuate,0,13.28122390460703,21.776898596965655,1.0726388775372067,0.8287769322324151,late_arrival,fire_regime=surface|landscape=flat|mobility=low|resource_level=ample,flat,low,surface,ample
w0010,w0010-e00,policy_b,w0010-e00-r008,shelter,1,13.631011476426924,19.55514544099419,1.77923683370663,0.5608680870711918,,fire_regime=surface|landscape=flat|mobility=low|resource_level=ample,flat,low,surface,ample
w0010,w0010-e00,policy_b,w0010-e00-r009,evacuate,1,11.301625126580685,18.994729793131633,1.3799495078974833,0.4979495627091544,,fire_regime=surface|landscape=flat|mobility=low|resource_level=ample,flat,low,surface,ample
w0010,w0010-e01,policy_a,w0010-e01-r000,evacuate,1,11.75267676055141,21.18124258213401,1.4811860169443458,0.6550348955248045,,fire_regime=surface|landscape=flat|mobility=low|resource_level=ample,flat,low,surface,ample
w0010,w0010-e01,policy_a,w0010-e01-r001,hold,1,11.38576166430206,20.22885603599453,1.3206515355345698,0.5159611108879891,,fire_regime=surface|landscape=flat|mobility=low|resource_level=ample,flat,low,surface,ample
w0010,w0010-e01,policy_a,w0010-e01-r002,reroute,1,12.638454856138924,14.914768981768956,1.1309727125293552,0.47719906158733827,,fire_regime=surface|landscape=flat|mobility=low|resource_level=ample,flat,low,surface,ample
w0010,w0010-e01,policy_a,w0010-e01-r003,reroute,1,12.34308423082193,17.708819265473675,1.3925519052002246,0.5353516894159651,,fire_regime=surface|landscape=flat|mobility=low|resource_level=ample,flat,low,surface,ample
w0010,w0010-e01,policy_a,w0010-e01-r004,evacuate,0,10.76435645004078,18.243558682499604,1.4101843294625689,0.7765573966333139,late_arrival,fire_regime=surface|landscape=flat|mobility=low|resource_level=ample,flat,low,surface,ample
w0010,w0010-e01,policy_a,w0010-e01-r005,reroute,0,11.56376382094645,16.614917657199854,1.8659648555933135,0.6831395773154725,route_blocked,fire_regime=surface|landscape=flat|mobility=low|resource_level=ample,flat,low,surface,ample
w0010,w0010-e01,policy_a,w0010-e01-r006,hold,1,12.75517590505235,17.393804153073848,1.5507424119629927,0.49053808940618115,,fire_regime=surface|landscape=flat|mobility=low|resource_level=ample,flat,low,surface,ample
w0010,w0010-e01,policy_a,w0010-e01-r007,reroute,0,11.222676977692698,18.841599978941268,1.4557025317863526,0.8452575456482219,late_arrival,fire_regime=surface|landscape=flat|mobility=low|resource_level=ample,flat,low,surface,ample
w0010,w0010-e01,policy_a,w0010-e01-r008,reroute,1,11.97371073938424,19.273940390165055,1.1169929674133212,0.6294928380458662,,fire_regime=surface|landscape=flat|mobility=low|resource_level=ample,flat,low,surface,ample
w0010,w0010-e01,policy_a,w0010-e01-r009,shelter,1,9.07652533513794,15.049208310787687,1.9741008992093212,0.5896763598678734,,fire_regime=surface|landscape=flat|mobility=low|resource_level=ample,flat,low,surface,ample
w0010,w0010-e01,policy_b,w0010-e01-r000,reroute,1,12.125148049485968,19.848781955875886,1.1637017183747207,0.5479505545797058,,fire_regime=surface|landscape=flat|mobility=low|resource_level=ample,flat,low,surface,ample
w0010,w0010-e01,policy_b,w0010-e01-r001,shelter,0,10.608520855656668,17.65704808010324,1.3979561690824112,0.4365520482720912,unreachable,fire_regime=surface|landscape=flat|mobility=low|resource_level=ample,flat,low,surface,ample
w0010,w0010-e01,policy_b,w0010-e01-r002,hold,1,12.073533389111704,19.039249570292466,1.6736465138220022,0.4822732484642671,,fire_regime=surface|landscape=flat|mobility=low|resource_level=ample,flat,low,surface,ample
w0010,w0010-e01,policy_b,w0010-e01-r003,reroute,1,10.870557085785467,16.623090907735417,1.9384290098444033,0.7122100930312679,,fire_regime=surface|landscape=flat|mobility=low|resource_level=ample,flat,low,surface,ample
w0010,w0010-e01,policy_b,w0010-e01-r004,reroute,0,9.738342370113799,16.525151893018233,1.5124096990716016,0.473668772675251,late_arrival,fire_regime=surface|landscape=flat|mobility=low|resource_level=ample,flat,low,surface,ample
w0010,w0010-e01,policy_b,w0010-e01-r005,shelter,1,10.989156529499216,15.56462373840684,1.597812821092504,0.6884822027067836,,fire_regime=surface|landscape=flat|mobility=low|resource_level=ample,flat,low,surface,ample
w0010,w0010-e01,policy_b,w0010-e01-r006,shelter,1,9.186608476686056,14.67176734147051,1.2880326784333145,0.616717334405704,,fire_regime=surface|landscape=flat|mobility=low|resource_level=ample,flat,low,surface,ample
w0010,w0010-e01,policy_b,w0010-e01-r007,hold,1,10.42240365374322,18.444726240889956,1.9161814732727749,0.7808211811758667,,fire_regime=surface|landscape=flat|mobility=low|resource_level=ample,flat,low,surface,ample
w0010,w0010-e01,policy_b,w0010-e01-r008,evacuate,0,11.146546879161365,17.884866511471117,1.6878621059609022,0.5692842222649138,late_arrival,fire_regime=surface|landscape=flat|mobility=low|resource_level=ample,flat,low,surface,ample
w0010,w0010-e01,policy_b,w0010-e01-r009,evacuate,1,11.292931874786385,17.11770718764805,1.4656064154704227,0.5591235104384016,,fire_regime=surface|landscape=flat|mobility=low|resource_level=ample,flat,low,surface,ample
w0011,w0011-e00,policy_a,w0011-e00-r000,hold,1,18.99727448154756,18.535241094940638,1.3177640508371897,0.9027543398076806,,fire_regime=surface|landscape=steep|mobility=low|resource_level=ample,steep,low,surface,ample
w0011,w0011-e00,policy_a,w0011-e00-r001,shelter,0,18.355674757974114,20.195836982507224,1.0871511701246184,0.8396511713570526,late_arrival,fire_regime=surface|landscape=steep|mobility=low|resource_level=ample,steep,low,surface,ample
w0011,w0011-e00,policy_a,w0011-e00-r002,shelter,0,21.66887652660709,24.80271333309203,1.6361964422637476,0.7982095156792075,resource_exhausted,fire_regime=surface|landscape=steep|mobility=low|resource_level=ample,steep,low,surface,ample
w0011,w0011-e00,policy_a,w0011-e00-r003,evacuate,1,19.325760542116853,20.617478913498207,1.5074403795840299,0.6684564425460062,,fire_regime=surface|landscape=steep|mobility=low|resource_level=ample,steep,low,surface,ample
w0011,w0011-e00,policy_a,w0011-e00-r004,reroute,1,19.324544517577326,18.631279951879723,1.4858355832662744,0.7305192460644129,,fire_regime=surface|landscape=steep|mobility=low|resource_level=ample,steep,low,surface,ample
w0011,w0011-e00,policy_a,w0011-e00-r005,reroute,0,20.296819623434047,20.766291055451184,1.148852194328855,0.5338068942567122,unreachable,fire_regime=surface|landscape=steep|mobility=low|resource_level=ample,steep,low,surface,ample
w0011,w0011-e00,policy_a,w0011-e00-r006,hold,0,19.38380487995315,23.16448166640468,1.2934113547898674,0.9257588288381223,unreachable,fire_regime=surface|landscape=steep|mobility=low|resource_level=ample,steep,low,surface,ample
w0011,w0011-e00,policy_a,w0011-e00-r007,hold,1,20.30930230182932,14.901279850012,1.1994377650978094,0.8623788567810782,,fire_regime=surface|landscape=steep|mobility=low|resource_level=ample,steep,low,surface,ample
w0011,w0011-e00,policy_a,w0011-e00-r008,shelter,1,21.02738356804266,20.491241944793195,1.9027049454948153,0.63750808702495,,fire_regime=surface|landscape=steep|mobility=low|resource_level=ample,steep,low,surface,ample
w0011,w0011-e00,policy_a,w0011-e00-r009,reroute,0,18.741079907694647,19.415729450610776,1.7087316025337251,0.7947331646202813,route_blocked,fire_regime=surface|landscape=steep|mobility=low|resource_level=ample,steep,low,surface,ample
w0011,w0011-e01,policy_a,w0011-e01-r000,shelter,1,20.50254100212366,22.753310172764934,1.2608159976386244,1.0509950111624815,,fire_regime=surface|landscape=steep|mobility=low|resource_level=ample,steep,low,surface,ample
w0011,w0011-e01,policy_a,w0011-e01-r001,reroute,1,21.267064046931775,17.36546246882864,1.1847026959702325,0.8514676842849276,,fire_regime=surface|landscape=steep|mobility=low|resource_level=ample,steep,low,surface,ample
w0011,w0011-e01,policy_a,w0011-e01-r002,hold,1,20.909228116369114,23.520106064639585,1.4103253670695088,0.8983742902203677,,fire_regime=surface|landscape=steep|mobility=low|resource_level=ample,steep,low,surface,ample
w0011,w0011-e01,policy_a,w0011-e01-r003,reroute,1,22.343196416079905,24.006370069586097,1.2217032172322404,0.9681314084912294,,fire_regime=surface|landscape=steep|mobility=low|resource_level=ample,steep,low,surface,ample
w0011,w0011-e01,policy_a,w0011-e01-r004,hold,0,23.125440956309767,20.847694273362457,2.03274642370503,0.753216579765269,route_blocked,fire_regime=surface|landscape=steep|mobility=low|resource_level=ample,steep,low,surface,ample
w0011,w0011-e01,policy_a,w0011-e01-r005,shelter,0,19.71625804102272,22.556100152338082,1.2318345000930186,0.9181217511669435,late_arrival,fire_regime=surface|landscape=steep|mobility=low|resource_level=ample,steep,low,surface,ample
w0011,w0011-e01,policy_a,w0011-e01-r006,hold,0,19.282797983427574,22.520222420452868,1.2514399047489708,0.5416552892204061,resource_exhausted,fire_regime=surface|landscape=steep|mobility=low|resource_level=ample,steep,low,surface,ample
w0011,w0011-e01,policy_a,w0011-e01-r007,evacuate,0,20.77468585349656,19.59254265815191,1.4922228398457265,0.7475910499738053,late_arrival,fire_regime=surface|landscape=steep|mobility=low|resource_level=ample,steep,low,surface,ample
w0011,w0011-e01,policy_a,w0011-e01-r008,reroute,0,21.68843179328668,23.860940185671307,1.3192274432100701,0.9509915500795689,unreachable,fire_regime=surface|landscape=steep|mobility=low|resource_level=ample,steep,low,surface,ample
w0011,w0011-e01,policy_a,w0011-e01-r009,hold,1,21.853019455706114,22.88780130311014,1.274204498320348,0.7135536238153714,,fire_regime=surface|landscape=steep|mobility=low|resource_level=ample,steep,low,surface,ample
w0012,w0012-e00,policy_a,w0012-e00-r000,reroute,1,0.0,13.634427210673525,1.2773069125425032,0.3722564542818002,,fire_regime=crown|landscape=flat|mobility=high|resource_level=ample,flat,high,crown,ample
w0012,w0012-e00,policy_a,w0012-e00-r001,shelter,1,0.0,14.843487478758334,1.3078484143526596,0.49617876054267096,,fire_regime=crown|landscape=flat|mobility=high|resource_level=ample,flat,high,crown,ample
w0012,w0012-e00,policy_a,w0012-e00-r002,shelter,1,0.0,15.68233986063171,1.2801760931808337,0.2736497832421957,,fire_regime=crown|landscape=flat|mobility=high|resource_level=ample,flat,high,crown,ample
w0012,w0012-e00,policy_a,w0012-e00-r003,hold,1,0.0,11.433063282886273,1.454882454753216,0.34168300569998455,,fire_regime=crown|landscape=flat|mobility=high|resource_level=ample,flat,high,crown,ample
w0012,w0012-e00,policy_a,w0012-e00-r004,shelter,1,0.0,16.292467497803493,1.093662297403037,0.4177875253102021,,fire_regime=crown|landscape=flat|mobility=high|resource_level=ample,flat,high,crown,ample
w0012,w0012-e00,policy_a,w0012-e00-r005,hold,1,0.0,15.820714443576605,2.030174962883917,0.31595487255528915,,fire_regime=crown|landscape=flat|mobility=high|resource_level=ample,flat,high,crown,ample
w0012,w0012-e00,policy_a,w0012-e00-r006,reroute,1,0.0,15.415907981645205,1.1811606998688557,0.4814428843768565,,fire_regime=crown|landscape=flat|mobility=high|resource_level=ample,flat,high,crown,ample
w0012,w0012-e00,policy_a,w0012-e00-r007,reroute,1,0.0,15.61648884112379,1.2575287803988067,0.4578305742165114,,fire_regime=crown|landscape=flat|mobility=high|resource_level=ample,flat,high,crown,ample
w0012,w0012-e00,policy_a,w0012-e00-r008,reroute,1,0.01119569314565716,10.647372792834828,1.4994696486148071,0.27700729276389147,,fire_regime=crown|landscape=flat|mobility=high|resource_level=ample,flat,high,crown,ample
w0012,w0012-e00,policy_a,w0012-e00-r009,hold,1,0.0,19.50207254704599,1.4755190738439532,0.3624531515850964,,fire_regime=crown|landscape=flat|mobility=high|resource_level=ample,flat,high,crown,ample
w0012,w0012-e00,policy_b,w0012-e00-r000,evacuate,1,0.0,11.80271075026026,1.4559637664026575,0.3464454749167508,,fire_regime=crown|landscape=flat|mobility=high|resource_level=ample,flat,high,crown,ample
w0012,w0012-e00,policy_b,w0012-e00-r001,evacuate,1,0.40330174143677167,12.122217946783122,1.3917237952009325,0.5925032412411904,,fire_regime=crown|landscape=flat|mobility=high|resource_level=ample,flat,high,crown,ample
w0012,w0012-e00,policy_b,w0012-e00-r002,evacuate,1,0.0,15.849997298254006,1.529998464629732,0.41341773667393406,,fire_regime=crown|landscape=flat|mobility=high|resource_level=ample,flat,high,crown,ample
w0012,w0012-e00,policy_b,w0012-e00-r003,reroute,1,0.0,14.567477867820903,1.2260390086831667,0.3591231872413437,,fire_regime=crown|landscape=flat|mobility=high|resource_level=ample,flat,high,crown,ample
w0012,w0012-e00,policy_b,w0012-e00-r004,evacuate,0,1.5789066159982177,16.107809740029584,1.4283990344458175,0.408672048911575,late_arrival,fire_regime=crown|landscape=flat|mobility=high|resource_level=ample,flat,high,crown,ample
w0012,w0012-e00,policy_b,w0012-e00-r005,reroute,1,1.8858524898580438,12.60422621874673,1.571900732023607,0.4755716955575937,,fire_regime=crown|landscape=flat|mobility=high|resource_level=ample,flat,high,crown,ample
w0012,w0012-e00,policy_b,w0012-e00-r006,hold,1,0.06760752445245433,10.615207950366411,1.4052649508319741,0.17346223677189118,,fire_regime=crown|landscape=flat|mobility=high|resource_level=ample,flat,high,crown,ample
